Id,ACTION
1,0.8464215715176672
2,0.9827811118392252
3,0.98869764823254
4,0.9876479660612802
5,0.9979950477095991
6,0.9917879106440827
7,0.9639964299255496
8,0.9994765769460288
9,0.9119336698455802
10,0.9705532535764679
11,0.9583785788038713
12,0.9629804442134124
13,0.9831036330817566
14,0.792328567970872
15,0.9484429188273598
16,0.9698541828624888
17,0.7571394936254564
18,0.8262167758481929
19,0.9939754305630709
20,0.9907397316903926
21,0.9977926810230938
22,0.9824556128515239
23,0.9455104862769186
24,0.9673876663512245
25,0.9853204761822801
26,0.9308878568273375
27,0.9844739436588884
28,0.9388794833267863
29,0.9784083958261605
30,0.9413528252762972
31,0.9847026611948092
32,0.9750901384010141
33,0.9794746948265688
34,0.9909462799901801
35,0.9836740453240259
36,0.9764621343095575
37,0.9841620067309234
38,0.9986838879014985
39,0.9787461555756449
40,0.9555220231780397
41,0.9433102537577899
42,0.9824031887470382
43,0.9871407790990486
44,0.9916242817386461
45,0.9881000281111606
46,0.9727557994464419
47,0.9969184744797359
48,0.968715211931646
49,0.9996902374608839
50,0.992989318419337
51,0.9787934758584326
52,0.9893205814388065
53,0.984447161261791
54,0.9947300944192005
55,0.9663224872017518
56,0.9807473694732133
57,0.9836853273897099
58,0.9978896988638896
59,0.989355309652435
60,0.9803421817292832
61,0.9892787422695367
62,0.9947216394236786
63,0.9700908592689618
64,0.9941916353969746
65,0.9971323733813008
66,0.9829244627500932
67,0.9751437292011974
68,0.997139204146919
69,0.9789495786758529
70,0.7576409890381558
71,0.9680081988862014
72,0.985578663854609
73,0.990202496284942
74,0.9950667056774283
75,0.9816582263584022
76,0.996073785726744
77,0.9955400513069562
78,0.9242218209916387
79,0.7367335681420745
80,0.9952045199633459
81,0.9977987186857119
82,0.9883541441273113
83,0.9703014508489388
84,0.9914786132623956
85,0.9760913088264646
86,0.93957510538052
87,0.9660741242764245
88,0.9949277608746154
89,0.9898524817551819
90,0.903184036881392
91,0.9835984794222964
92,0.7943483205782129
93,0.9940310464942576
94,0.9671376236428858
95,0.9856598757184591
96,0.9919592866532021
97,0.5686625641593815
98,0.9952500403730501
99,0.9875625488112644
100,0.9934733990875305
101,0.9681323422359243
102,0.4156884685781668
103,0.9880699969326402
104,0.9807942754794494
105,0.6488753713714215
106,0.993100290500657
107,0.9977991516742495
108,0.9577044033741284
109,0.9840843110628844
110,0.9730416446915873
111,0.820988993275458
112,0.9661452956268729
113,0.9660884385583671
114,0.9939170783070415
115,0.9691043141507912
116,0.9661192752429385
117,0.9773977768038744
118,0.9541504402397304
119,0.998033075765361
120,0.9847848937420786
121,0.9681804784758813
